filename,width,height,class,xmin,ymin,xmax,ymax
PJP2783.jpg,1280,1280,numberplate,420,804,830,955
PJP8208.jpg,1280,1280,numberplate,169,476,449,594
PJT2905.jpg,1280,1280,numberplate,1,567,275,678
PJT4884.jpg,1280,1280,numberplate,512,678,755,770
PJU2207.jpg,1280,1280,numberplate,412,915,832,1051
PJU2853.jpg,1280,960,numberplate,424,713,718,827
PJV9741.jpg,1280,1280,numberplate,487,582,847,714
PJX5721.jpg,1280,720,numberplate,486,484,737,564
PJY5472.jpg,1280,1280,numberplate,561,790,839,892
PJY8509.jpg,1280,1280,numberplate,492,741,736,833
PUT6858.jpg,720,720,numberplate,243,465,439,537
PVX0095.jpg,587,471,numberplate,26,115,508,271
PWC0633.jpg,1280,960,numberplate,441,615,698,710
PWF3266.jpg,1280,960,numberplate,430,735,741,859
PXP8172.jpg,1280,1280,numberplate,563,870,822,957
PYB6477.jpg,1280,1280,numberplate,828,784,1143,900
